smiles,pchembl_value
O=S(=O)(CC1CC1)c1nnc(-c2cc(F)c(-c3cnc(Oc4ccc(F)cc4Cl)c(Cl)c3)cc2F)[nH]1,6.72
COc1cc(-c2nnc(S(=O)(=O)C3CCC3)[nH]2)ccc1-c1cnc(OCC(C)C)c(Cl)c1,6.28
CC(C)COc1ncc(-c2cc(F)c(-c3nnc(S(=O)(=O)CC4CC4)[nH]3)cc2F)cc1Cl,6.5
CCNC1CCC=C(c2ccc(F)cc2)C1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,6.7
N#Cc1ccc(C2NCCOC2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cc1,5.82
O=S(=O)(Nc1ncns1)c1cc(F)c(OC2OCCNC2c2ccc3c(c2)OCO3)cc1F,5.96
O=C(NCc1ccc(C(F)(F)F)nc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,6.68
CN(Cc1ccccc1)C(=O)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,5.91
O=C(NCC(F)(F)C1CC1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,6.51
N#Cc1cc(OC(F)(F)F)cc(C(=O)N2CCN(C(C(=O)NCc3ccccc3)c3ccccc3)CC2)c1,6.46
N#Cc1ccc(C(C(=O)NCc2ccccc2)N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)cc1,6.1
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(C)(=O)=O)cc21,7.31
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,7.8
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(Cl)cc12,6.82
CS(=O)(=O)Nc1noc2cc(COc3ccc(Cl)c(Cl)c3)c(C3CC3)cc12,7.52
CS(=O)(=O)Nc1nnc2cc(COc3ccc(Cl)c(Cl)c3)c(C3CC3)cn12,7.52
CNS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12,7.3
CNS(=O)(=O)Nc1nnc2cc(OCC34CCC(F)(CC3)CC4)c(C3CC3)cn12,6.8
CS(=O)(=O)Nc1noc2cc(OCC34CC5CC(CC(C5)C3)C4)c(Cl)cc12,6.02
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(Cl)cn12,6.7
CS(=O)(=O)Nc1nnc2cc(OCC3C4CC5CC(C4)CC3C5)c(C3CC3)cn12,5.93
CS(=O)(=O)Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(Br)cn12,6.8
CC(C)c1cn2c(NS(C)(=O)=O)nnc2cc1OCC12CC3CC(CC(C3)C1)C2,6.85
Cn1nc(-c2ccc(C(F)(F)F)cc2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc21,7.89
Cn1cc(-c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)NS(C)(=O)=O)nc21,5.52
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)cc1Cl,6.54
NC(=O)C1CCC(c2ccc(Oc3nnnn3-c3cc(Cl)ccc3OC(F)(F)F)cc2)N1,6.17
Cc1cc(C(F)(F)F)ccc1-n1nnnc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,5.92
NC(=O)C1CCC(c2ccc(Oc3nnnn3-c3ccccc3OC(F)(F)F)cc2)N1,5.96
Cc1ccc(Cl)cc1-n1nnnc1Oc1ccc(C2CCC(C(N)=O)N2)cc1,6.14
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(OC2CCC2)c(Cl)c1,6.26
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(OCC2(C)CC2)c(Cl)c1,6.7
COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(OCC2(C)CC2)c(Cl)c1,7.21
CS(=O)(=O)NC(=O)c1cc(F)c(COc2ccc(Cl)c(Cl)c2)cc1F,7.12
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cc(Cl)c2)c(Cl)c1,7.44
CNC(CNc1cc(F)c(S(=O)(=O)Nc2ncc(F)s2)cc1Cl)Cc1ccccc1,6.4
CC1(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CCCN1,6.05
CNC(CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)Cc1ccccc1,6.62
CC(=O)NC1CSSCC2NC(=O)C3CSSCC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc4c[nH]c5ccccc45)C(N)=O)NC(=O)C(Cc4c[nH]c5ccccc45)NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CSSCC(NC(=O)C4CCCN4C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(Cc4ccccc4)NC(=O)C(CCCCN)NC(=O)C(CCC(N)=O)NC1=O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)N3)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CCC(=O)O)NC2=O,7.13
COc1cc(-c2ccc(Cl)c(C)c2)ccc1N(C(C)=O)c1ccc(S(=O)(=O)Nc2ccon2)cn1,5.54
CNC(=O)N(c1ccc(S(=O)(=O)Nc2ccon2)cn1)c1ccc(-c2ccc(Cl)c(C)c2)cc1OC,7.06
CNC(=O)N(c1ccc(S(=O)(=O)Nc2ccon2)cn1)c1cc(Cl)c(-c2ccc(C(F)(F)F)cc2)cc1OC,7.19
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cccc5c4CCCC5)C(O)(O)C23N1,7.14
N=C1NC2C(CO)NC(=N)N3CC(OC(=O)c4ccccc4C(F)(F)F)C(O)(O)C23N1,6.77
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cccc5c4CCC5)C(O)(O)C23N1,6.47
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4cc(C(F)(F)F)ccc4C(F)(F)F)C(O)(O)C23N1,8.7
Cc1cc(C(=O)NS(=O)(=O)C2CC2)c(F)cc1OCCC1CCC2(CCN(Cc3ccccc3)CC2)C1,5.98
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2(F)CCN(Cc3cc(Cl)cc(Cl)c3)CC2)cc1F,6.0
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccco4)CC3)C2)cc1F,6.21
O=C(NS(=O)(=O)C1CC1)c1cc(F)c(OCCC2CCC3(CCN(Cc4ccccc4)CC3)C2)cc1F,5.94
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,9.52
