smiles,pchembl_value
CN1CCN(c2ccc3ccn(S(=O)(=O)c4ccccc4)c3c2)CC1,8.05
CCCCS(=O)(=O)n1ccc2ccc(-c3ccncc3)cc21,5.94
O=S(=O)(c1ccccc1)n1ccc2ccc(N3CCCCC3)cc21,6.39
O=S(=O)(c1ccccc1)n1c(-c2ccccc2)nc2c(N3CCNCC3)nccc21,6.92
COc1cccc(S(=O)(=O)n2c(-c3ccccc3)nc3c(N4CCNCC4)nccc32)c1,7.39
O=S(=O)(c1cccc(Cl)c1)n1cnc2c(N3CCNCC3)nccc21,8.7
CC(C)c1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1ccccc1,8.7
CC(C)c1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1cccc(Cl)c1,8.52
COc1ccccc1N1CCN(CCCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,6.11
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccc2)CC1,5.74
c1ccc(-c2n[nH]cc2N2CCNCC2)cc1,6.73
CC(=O)Oc1cccc(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)c1,8.19
c1ccc(CNCCOc2cccc3c2CCN3Cc2ccccc2)cc1,6.41
CC(C)(C)OC(=O)N1CCCC(CNCCOc2cccc3c2CC(=O)N3Cc2ccccc2)C1,6.84
CC(C)(C)OC(=O)N1CCCC(CNCCOc2cccc3c2ccn3Cc2ccccc2)C1,6.43
Cc1cccc(CNCCNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)c1,8.7
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,8.52
CNCc1ccc(Cl)c(-c2ccccc2OC)c1,5.89
CCCNCc1ccc(Cl)c(-c2ccccc2OC)c1,5.46
COc1ccccc1-c1cc(CN(C)C)ccc1Cl,6.36
CC1CC(NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CN1CCCc1noc2cc(F)ccc12,6.99
Cc1c(S(=O)(=O)NC2CC(C)N(CCCc3noc4cc(F)ccc34)C2)sc2ccc(Cl)cc12,7.01
CC1CC(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CN1CCCc1noc2cc(F)ccc12,6.81
Cc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(N4CCNCC4)ccc32)cc1,7.77
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3cc(Br)ccc32)cc1N1CCNCC1,9.26
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,5.55
COc1ccccc1N1CCN(c2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,5.54
COc1ccccc1OCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,5.93
Nc1nc(N)nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,6.87
O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2ccccn12,6.52
c1ccc(Cn2ccc3c(N4CCC5(COC5)C4)nc4ccccc4c32)cc1,6.0
Clc1cccc(Cn2ccc3c(NC4CCOCC4)nc4ccccc4c32)c1,4.48
COc1cccc(Cn2ccc3c(N4CCC(O)CC4)nc4ccccc4c32)c1,5.87
O=C1CC2Cc3ccsc3C2=NN1CCCCCCCN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.1
O=C1CC2Cc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,5.4
O=C1CC2CCc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,5.48
