smiles,pchembl_value
Cc1nc(Nc2ccc(Cl)cc2)sc1C(=O)c1cnc(N)n1-c1ccc(F)cc1,6.06
Cc1nc(Nc2ccccc2)sc1C(=O)c1cnc(N)n1-c1ccc(Cl)cc1,6.1
CNc1ncc(C(=O)OCc2ccccc2Br)c2nc(-c3ccco3)nn12,7.84
CNc1ncc(C(=O)NCCOc2ccccc2)c2nc(-c3ccco3)nn12,7.79
CNc1ncc(C(=O)OCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,8.31
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,6.72
Cc1nc(NC(=O)c2ccccc2)c2nc(-c3ccccc3)sc2n1,6.16
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,8.09
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,6.61
Cc1nc(N)c2nc(-c3ccccc3)sc2n1,5.58
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)[nH]c2c1=O,5.91
Clc1ccc(C#Cc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)s1,7.69
CCNc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,7.48
COc1cc(CCNc2nc(C#Cc3ccc(Cl)s3)nc3[nH]cnc23)ccc1O,5.17
OC1C(n2cnc3c(NC(C4CCC4)C4CCC4)nc(Cl)nc32)C2CC2(CSc2ccccc2F)C1O,5.01
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,5.16
CC(=O)Oc1ccc(-c2cc3ccc(OC(C)=O)c(OC(C)=O)c3oc2=O)cc1,5.21
CCOc1cccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc12,4.86
CNC(=O)OC(CC(C)C)c1nc(C2OC(=O)CC=CC(C)=CC(O)C(C)C=C(C)C=C(C)C=CC(O)C(C)C(O)C(C)=CC=CC2C)cs1,5.86
CNC(=O)OC(CC(C)C)c1nc(C2OC(=O)CC=CC(C)=CC(O)C(C)C=C(C)C=C(C)C=CC(O)C(C)C(OC)C(C)=CC=CC2C)cs1,6.07
CNC(=O)OC(CC(C)C)c1nc(C2OC(=O)C(C)C=CC(C)=CC(O)C(C)C=C(C)C=C(C)C=CC(O)C(C)C(OC)C(C)=CC=CC2C)cs1,5.94
CN1CCN(c2nc(-c3ccc(Cl)cc3)nc3[nH]cnc23)CC1,7.4
Clc1ccc(Cl)c(-c2nc(N3CCCCC3)c3nc[nH]c3n2)c1,6.7
CN1CCN(c2nc(-c3cc(Cl)ccc3Cl)nc3[nH]cnc23)CC1,6.6
N#CCSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,6.24
N#Cc1cccc(CSc2nc(N)c(C#N)c(-c3ccco3)c2C#N)c1,6.17
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccco1,6.75
Cn1c(=O)c2c(nc3n2CCN(Cc2nocc2-c2ccccc2)C3)n(C)c1=O,5.06
Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(Cl)c(Cl)c2)C3)n(C)c1=O,4.82
Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(Cl)cc2Cl)C3)n(C)c1=O,4.51
O=C(Nc1nc(-c2ccccc2)c(-c2nc3ccccc3c(=O)n2-c2ccccc2)s1)c1ccccc1,6.96
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(F)cc2F)s1)c1ccco1,6.91
O=C(Nc1nc(-c2ccccc2)c(-c2nc3ccccc3c(=O)n2-c2ccc(Cl)cc2)s1)c1ccco1,7.32
Nc1nc(-c2ccc(OCCNCCc3ccc(S(N)(=O)=O)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,5.15
Nc1nc(-c2ccc(S(N)(=O)=O)cc2)cn2c(=O)n(-c3ccccc3)nc12,4.83
CN(C)c1nc(-c2ccc(S(N)(=O)=O)cc2)cn2c(=O)n(-c3ccccc3)nc12,4.71
Nc1ncnc2c1nc(C#Cc1ccccc1)n2C1CC(O)C(CO)O1,6.06
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O,6.37
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCCC3)ccc1C2,6.64
Nc1nc(-c2ccccc2)c2c(n1)-c1ccc(OCCCN3CCCC3)cc1C2=O,6.07
CCCn1c(=O)c2nc(C34CCC(C(=O)NCCCN=[N+]=[N-])(CC3)CC4)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,7.96
N#Cc1cc2c(-c3ccccc3)n[nH]c2c(Nc2ccccc2)n1,7.36
COc1cc(Nc2nc(CNCC3CCN(C)CC3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,6.95
COc1cc(Nc2nc(C#N)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,8.01
Nc1ncnc2c1ncn2C1C(O)C(O)C2(CO)CC12,6.39
