smiles,pchembl_value
COc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1,6.15
OCC1CCCN1c1ncnc2sc(Nc3c(F)cccc3F)nc12,5.1
OCC1CCCN1c1ncnc2sc(Nc3cccc(Br)c3)nc12,6.28
Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,7.26
Nc1ncc(-c2ccc(Cl)c(Cl)c2)c(-c2ccccc2)n1,7.42
CCCC(=O)Nc1ncc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,6.97
COc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,7.27
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.35
CCCn1c(Oc2cccc(OC)c2)nc2nc(C3CCCC3)[nH]c2c1=O,7.9
CCCn1c(Nc2cccc(C(F)(F)F)c2)nc2nc(C3CCCC3)[nH]c2c1=O,6.43
CCCn1c(Oc2cccc(O)c2)nc2nc(C3CCCC3)[nH]c2c1=O,7.98
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(OC)cc5)C4)c3)nc2n(CC)c1=O,6.15
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,5.96
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(C)(O)CC3)nc12,5.54
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,5.3
CNC(=O)C1[Se]C(n2cnc3c(NCc4ccccc4OC)ncnc32)C(O)C1O,5.73
CNC(=O)C1[Se]C(n2cnc3c(NCc4ccccc4Cl)ncnc32)C(O)C1O,5.96
CNC(=O)C1[Se]C(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O,7.6
C#CCOc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)c1,7.35
Nc1nc(-c2ccc(O)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.35
CCNC(=O)C1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,8.92
O=c1[nH]c(-c2ccccc2)cn2c(=O)n(-c3ccc(O)cc3)nc12,6.89
Cc1cn2c(=O)n(-c3ccc(O)cc3)nc2c(=O)[nH]1,5.24
Nc1nc(-c2ccccc2)cn2c(=O)n(-c3ccccc3)nc12,7.89
CCn1nnc(C2OC(n3cnc4c(NCc5cccc(I)c5)ncnc43)C(O)C2O)n1,9.12
O=c1[nH]nc(-c2nccs2)c2sccc12,5.94
CCn1nc(-c2cccs2)c2sccc2c1=O,6.14
Nn1nc(-c2nccs2)c2sccc2c1=O,5.54
COc1ccccc1CNc1nc(N)c2nc(C)sc2n1,6.55
Cc1nc2c(N)nc(NCCc3cccs3)nc2s1,7.04
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,8.0
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,5.77
Cn1c(=O)n(CCN2CCN(c3ccc(C#N)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,5.3
Cc1ccc(Nc2nc(C)c(C(=O)c3cnc(N)n3-c3ccc(F)cc3)s2)cc1,4.43
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,5.43
Cc1nc(N)c2nc(-c3ccccc3)sc2n1,7.47
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,7.09
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,6.65
OC1CCCC1Nc1nc(C#Cc2ccc(Cl)s2)nc2[nH]cnc12,5.83
Clc1ccc(C#Cc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)s1,5.98
Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CCl)CC12,8.12
O=c1oc2c(O)c(O)ccc2cc1-c1ccccc1,5.62
CN1CCN(c2nc(-c3ccc(O)cc3)nc3[nH]cnc23)CC1,6.4
CN1CCN(c2nc(-c3ccc(Cl)cc3)nc3[nH]cnc23)CC1,6.4
Clc1ccc(-c2nc(N3CCCCC3)c3nc[nH]c3n2)cc1,6.9
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,6.1
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(CCCNC(=O)c2ccc(S(C)(=O)=O)cc2)c1=O,4.8
COc1cc(CCNc2nc(C#Cc3ccc(Cl)s3)nc3c2ncn3C2C(O)C(O)C3CC32)ccc1O,6.19
OC1C(O)C(n2cnc3c(NCCc4cccc(F)c4)nc(C#Cc4ccc(F)s4)nc32)C2CC12,5.64
COC(=O)c1cccc(CSc2nc(N)c(C#N)c(-c3cccnc3)c2C#N)c1,8.93
N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccco1,8.85
N#Cc1c(N)nc(SCc2cccc(CO)c2)c(C#N)c1-c1ccco1,9.01
CC1=C(C(=O)OC(C)C)C(c2ccco2)n2c(nc3ccccc32)N1,7.7
Cn1c(=O)c2c(nc3n2CCN(CCCc2cccc(Br)c2)C3)n(C)c1=O,5.41
Cn1c(=O)c2c(nc3n2CCN(Cc2ccccc2)C3)n(C)c1=O,6.58
Cn1c(=O)c2c(nc3n2CCN(CCc2ccc(Cl)cc2Cl)C3)n(C)c1=O,5.45
CC1=C(C(=O)OC(C)C)C(c2cn[nH]c2)n2c(nc3ccccc32)N1,8.08
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cn[nH]c1,7.83
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(F)cc2F)s1)c1ccco1,6.75
O=C(Nc1nc(-c2ccccc2)c(-c2ccccn2)s1)c1ccccc1,7.04
CCOC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(F)s4)nc31)C(O)C2O,5.78
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCCN3CCCC3)ccc1C2=O,7.9
COC(=O)C=Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1,5.8
Cc1cc(Br)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1,5.84
CCCn1c(=O)c2[nH]c(C34CCC(C(=O)NCCNC(=O)CCNC(=O)CCNC(=O)CCCCCNC(=O)COc5ccc(C=CC6=[N+]7C(=Cc8ccc(-c9cccs9)n8[B-]7(F)F)C=C6)cc5)(CC3)CC4)nc2n(CCC)c1=O,9.54
Cn1nccc1-c1nc2c(-c3ccc(=O)n(C)c3)cnc(N)n2n1,5.53
Cc1ccc(-c2nc3c(-c4ccc(=O)n(C)c4)cnc(N)n3n2)o1,7.05
Cn1cc(-c2cnc(N)n3nc(-c4ccccn4)nc23)ccc1=O,7.42
COc1cc(Nc2nc(C#N)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,8.36
COc1cc(Nc2nc(Cl)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,6.66
COc1cc(Nc2nc(CN)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,7.64
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1,6.88
Nc1nc(C(=O)NCc2ccccn2)cn2c1nc1ccccc12,8.13
COc1cccc(NC(=O)c2cn3c(nc4ccccc43)c(N)n2)c1,8.8
Nc1nc(C(=O)NCCCO)cn2c1nc1ccccc12,7.36
