smiles,pchembl_value
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,5.63
CN(C)C1CCc2c(cccc2-c2ccccc2Cl)C1,8.12
CCCN1CCc2cccc3c2C1Cc1cc2sc(N)nc2cc1-3,8.12
CN1CCc2cccc3c2C1Cc1cc2sc(N)nc2cc1-3,7.64
COc1cc2c3c(c1OCC1CC1)-c1cc(NC(C)=O)ccc1CC3N(C)CC2,5.81
CN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,6.57
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2ccccc2Cl)CC1,10.89
COc1cccc(OCCNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)c1,10.22
CC1CN(CCC2CCC(N3C(=O)C4C5CCC(C5)C4C3=O)CC2)CCc2ccc(Cl)cc21,7.6
CC1CN(CCC2CCC(NC(=O)C3CCCN3)CC2)CCc2ccc(Cl)cc21,7.13
CC1CN(CCC2CCC(NC(=O)c3ccco3)CC2)CCc2ccc(Cl)cc21,7.01
Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2,6.23
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cc2)CC1,6.38
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1,6.1
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCCc2ccccn2)CC1,8.59
CC(=O)Nc1ccc(OCCCN2CCN(c3nsc4ccccc34)CC2)cc1,7.16
CC(C)c1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1cccc(Cl)c1,6.62
O=S(=O)(c1cccc(Cl)c1)n1c(-c2ccccc2)nc2c(N3CCNCC3)nccc21,6.39
Cc1cc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1CN1CCCC1,7.05
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,7.07
COc1cccc(N2CCN(CCCCn3c(=O)oc4ccccc4c3=O)CC2)c1,8.49
NC(=O)c1ccccc1OCCCN1CCN(c2ccccc2)CC1,6.84
COc1cccc(N2CCN(CCCCCCn3c(=O)oc4ccccc4c3=O)CC2)c1,7.75
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccn2)CC1,7.89
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccc(Cl)cc2)CC1,7.0
c1ccc(-c2n[nH]cc2N2CCNCC2)cc1,6.85
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)nc3ccccc3c21,6.11
CNCCc1ccc(Cl)c(-c2ccccc2OC)c1,6.55
COc1ccccc1-c1cc(CCN(C)C)ccc1Cl,6.55
CCCN(CCCSC)C1CCc2cccc(O)c2C1,9.72
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,7.5
Nc1nc(NCCc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,6.15
Nc1nc(NCCNc2ccccc2)nc(NCCc2c[nH]c3ccccc23)n1,4.42
Nc1nc(NCCNc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,4.63
COc1cc2ncnc(N3CCC(CN4CCN(c5cccc(Cl)c5Cl)CC4)C3)c2cc1OC,7.97
COc1cc2ncnc(N3CCC(CN4CCN(c5ccccn5)CC4)C3)c2cc1OC,8.09
NS(=O)(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,7.68
O=c1n(CCCCCCN2CCN(c3cccc4cccnc34)CC2)nc2ccccn12,8.52
O=C1CC2CCCc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,6.38
O=C1CC2Cc3ccsc3C2=NN1CCCCCCCN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,5.18
O=C1CC2CCc3ccsc3C2=NN1CCCCN1CCCCC1,5.37
O=C1CC2Cc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,6.21
O=C1CC2Cc3ccsc3C2=NN1CCCCN1CCN(Cc2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,5.34
